"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
0.6573009,1.0026537,-0.93231004,0.9005787,-0.004971498,0.80536836,0.51084614,0.94558764,-0.58345556,0.72488534,0.4555737,0.2686472,20
0.7078043,1.000149,0.32987514,-1.1283754,-1.1412948,-0.25021064,1.029168,-0.24570632,-0.18012573,0.45716426,0.004894916,-0.29558444,20
1.3864962,1.0021807,-1.4854507,-0.035178646,0.5631703,0.9726868,-1.2259811,0.8969597,1.5464915,1.4340171,1.5402362,1.5636631,20
-0.047906827,-1.0782796,0.32276165,-1.2990127,-1.2224313,-0.23724575,1.0291342,-0.24574241,-1.245887,-1.7463626,-1.9857602,-1.915406,20
-0.61886275,-1.0580283,-0.6494765,-0.70889896,-0.76250374,2.639671,-1.174854,2.5954106,-0.83903915,0.017530492,0.7688194,1.6552726,20
0.88758296,1.0080211,-1.4412888,0.037858035,1.6182965,0.47695515,-1.4915551,0.40973285,1.3947905,1.4075052,1.6311917,1.7568051,20
0.47009555,-1.0290049,-1.620351,-0.80002147,1.8888457,0.5059398,-1.9972234,0.40005523,1.9779948,0.16929495,1.0868483,1.6634461,20
2.1092443,1.0116825,-0.2842046,1.6118482,1.6182963,-0.06853934,-0.49749953,-0.06482221,1.4427326,1.0440786,1.000217,0.7739572,20
0.12515377,-1.0564295,-1.6179835,-0.7987948,1.8888485,0.5032357,-1.9879618,0.39742693,2.0838342,0.20468114,1.1489465,1.712611,20
0.6886097,0.9990734,0.14357702,-0.6037318,-0.8977786,0.1887582,0.91880435,0.27635527,-0.05941494,0.53542036,0.12688486,-0.18103278,20
0.5297029,1.0066154,-0.93812096,0.888406,-0.004972423,0.8016174,0.5111649,0.9454114,-0.13580114,0.8659273,0.61743367,0.39303,20
0.692183,0.9884375,0.33085158,-1.1290294,-1.1412611,-0.2500018,1.0291482,-0.24571216,-0.33139092,0.44556218,-0.004931958,-0.33202678,20
-2.5731652,-1.0831792,-0.059523124,-0.35664645,-0.75806695,0.09958773,0.8478705,0.30648074,-2.4804368,-1.8107178,-2.0560594,-1.9935824,20
-0.09261561,-1.0876021,-0.57386297,-0.09332856,-0.5460655,1.1853136,0.27438188,1.2848431,-0.43799877,-1.0158476,-0.9078729,-0.7243041,20
-0.60608107,-1.0428101,-0.33151078,1.5917443,1.2124852,-0.003894861,-0.34864262,0.00071542,-0.3764278,-1.0325356,-0.90132076,-0.8803791,20
0.001042775,-1.0750912,-0.33010763,1.5924486,1.2124834,-0.003985213,-0.35120222,0.000647914,-0.44302687,-1.0443633,-0.9100689,-0.89521444,20
-2.6700497,-1.0802772,-1.0581707,0.89649284,0.6713979,0.5851874,-0.57366973,0.5540593,-2.3387465,-1.7408811,-1.7600795,-1.6645031,20
1.6945664,1.0090885,-0.29458094,1.6074028,1.6182997,-0.068971105,-0.4498161,-0.06357878,2.2196522,1.6060538,1.8377111,1.7492406,20
-0.065789536,-1.0915247,0.33064675,-1.3067162,-1.222429,-0.24058622,1.0291338,-0.24573016,-0.7961096,-1.4145074,-1.5477157,-1.492477,20
-0.17333172,-1.0743937,-1.1618172,0.6453047,1.8888499,0.28908172,-1.2819299,0.23477577,0.16527027,-0.5519542,-0.034298435,0.3013674,20
0.69529164,0.99490243,0.33032382,-1.1286613,-1.1412987,-0.2501461,1.0291727,-0.24569766,-0.15123184,0.47440034,0.02697564,-0.28780082,20
0.7211802,0.98759097,0.33090383,-1.1299874,-1.1412952,-0.25037402,1.0291523,-0.24571455,-0.12108153,0.48618117,0.056443755,-0.2642956,20
2.183154,1.0113907,-0.28990504,1.6098913,1.6182986,-0.06822456,-0.47411472,-0.064092055,1.8744588,1.2918974,1.3058168,1.0819731,20
1.2510297,0.9861931,0.33076417,-1.1296889,-1.1412927,-0.2503024,1.0291489,-0.24571499,-0.28697696,0.44346738,-0.004102423,-0.32724792,20
-0.08239448,-1.0578235,-1.6259098,-0.8426411,1.8888472,0.5045401,-1.9946802,0.39909703,2.3635855,0.27676758,1.2480315,1.7981094,20
2.5091531,1.0152241,-0.28777188,1.6116245,1.6183,-0.06822081,-0.48676988,-0.06424385,1.6545953,1.1382984,1.1041538,0.8910163,20
-0.1305441,-1.0801811,0.32825986,-1.3066902,-1.2224296,-0.23997478,1.0291473,-0.24571536,-0.7361458,-1.31848,-1.3938323,-1.3289912,20
-0.70151407,-1.082013,-0.708657,1.2961179,1.3477541,0.17793019,-0.7233226,0.15741897,-1.6159183,-1.457397,-1.5432428,-1.5826206,20
-0.67255104,-1.0891398,0.29853016,1.7485648,0.26557204,-0.26552725,1.0292436,-0.24599004,-1.5697443,-1.4463829,-1.54776,-1.6607004,20
-0.62487817,-1.0705518,0.29818162,1.7475743,0.2655715,-0.26554877,1.0292602,-0.24595961,-1.5545664,-1.4452547,-1.5455626,-1.6600065,20
-0.1008674,-1.0917175,0.3290814,-1.3051413,-1.222429,-0.2396418,1.029158,-0.2457019,-0.825618,-1.4607217,-1.6071558,-1.5527862,20
-0.8152333,-1.0724477,0.24571858,-0.8324771,-1.01953,0.006996585,0.98543113,0.058052726,-1.2834423,-1.7431991,-1.8570064,-1.8349199,20
-0.6185335,-1.0609629,-1.630142,-0.8783821,1.2124869,0.77077585,-2.0672204,0.63143134,1.7761478,0.19330192,1.0271039,1.5936463,20
-0.4012349,-1.0695008,0.24600635,-0.83515954,-1.0195097,0.004144288,0.9854053,0.05806379,-0.74478364,-1.1943448,-1.1782132,-1.1522903,20
-1.2582128,-1.0900179,-1.0784408,0.864942,0.6713908,0.5832924,-0.561036,0.5547587,-1.2494496,-1.0495318,-0.91227317,-0.77474284,20
-0.98064137,-1.0777473,0.2960371,1.7423621,0.26557255,-0.26552626,1.0292317,-0.2459462,-1.4171735,-1.4210551,-1.5204867,-1.6287422,20
-0.056661487,-1.0609419,-1.6090444,-0.732755,1.8888483,0.51307255,-2.01933,0.40652847,1.1637793,-0.29163086,0.46071312,0.9878877,20
-0.132125,-0.9356655,0.3228852,-1.2991389,-1.2224306,-0.23665212,1.0291328,-0.24571916,-1.5485209,-1.7682394,-1.9881274,-1.9718252,20
-0.80390304,-1.0790354,0.29487497,1.7371472,0.2655715,-0.26532042,1.0292423,-0.2459267,-1.1725849,-1.3724911,-1.4294586,-1.5336686,20
-0.019907378,-1.0683197,0.32490742,-1.3001405,-1.2224308,-0.23764865,1.029157,-0.24570449,-0.65100163,-1.0669465,-1.0490946,-0.8650947,20
0.08434352,-1.0767657,-1.1820725,0.6127891,1.8888509,0.28903058,-1.2618513,0.23605648,0.88578975,-0.39774808,0.15590642,0.4916469,20
-0.04532018,-1.0738866,-0.58664376,-0.11296439,-0.5460652,1.1714761,0.27433458,1.284836,0.9161543,-0.84160376,-0.7101495,-0.52258885,20
0.70456725,0.99314916,0.33093044,-1.1290008,-1.1413014,-0.25026244,1.0291606,-0.2456945,-0.14115523,0.47155824,0.02718088,-0.28015414,20
1.0977751,0.9885883,0.33033776,-1.1282464,-1.1413027,-0.25025082,1.029168,-0.24571684,-0.2043807,0.4535103,0.008046575,-0.30982977,20
0.91561556,0.98742676,0.3304803,-1.1274197,-1.1412932,-0.249997,1.0291511,-0.2457319,-0.2979775,0.44621146,-0.006257534,-0.32914442,20
-0.79814357,-1.0607746,0.29824919,1.7503244,0.26557282,-0.2653863,1.0292542,-0.24600573,-1.5833416,-1.446991,-1.5553597,-1.6615435,20
1.532302,-1.1370046,-1.4968926,-0.09175525,0.56317216,1.0014739,-1.317502,0.8893158,1.366405,-0.22569539,0.31095037,0.59946424,20
-0.43743896,-1.0675837,-0.5798035,-0.10219836,-0.54606676,1.179077,0.27442217,1.2848449,0.21554257,-0.952703,-0.81539804,-0.6622917,20
-0.44402853,-1.0734037,-0.5785829,-0.09984113,-0.5460635,1.1809579,0.27432904,1.284833,0.027683046,-0.9831881,-0.83612764,-0.68333614,20
0.691089,0.9803411,0.33051506,-1.1282005,-1.1412964,-0.2502818,1.029144,-0.24570453,-0.27082962,0.44277522,-0.004844431,-0.32546744,20
-0.63108635,-1.0777658,-0.5788143,-0.10013702,-0.54606783,1.1804082,0.27441293,1.2848518,0.07410295,-0.9729038,-0.83400774,-0.6725351,20
-0.17204392,-1.0611293,-0.32905117,1.5926622,1.2124828,-0.00353123,-0.358137,0.000424945,-0.6228943,-1.0651393,-0.9442735,-0.9769183,20
-0.8889463,-1.0711648,0.29529828,1.7409172,0.26557204,-0.26544738,1.0292295,-0.24594453,-1.3113074,-1.4095781,-1.4889755,-1.5926651,20
-0.9508924,-1.0723467,0.29497954,1.7406693,0.26557216,-0.26504284,1.0292393,-0.24594931,-1.244991,-1.4091041,-1.4479549,-1.577246,20
-0.95522857,-1.065548,0.29434174,1.736989,0.26557243,-0.2650833,1.0292083,-0.24593788,-1.152491,-1.3628914,-1.4108143,-1.5267264,20
-0.08111471,-1.0713269,0.3227574,-1.300615,-1.2224282,-0.23725268,1.0291482,-0.24571659,-1.4948366,-1.7626383,-1.986966,-1.9718252,20
0.185264,1.0077902,-0.93444824,0.89639175,-0.00497163,0.80408156,0.5109806,0.9455197,-0.4099714,0.7863524,0.46185845,0.3093228,20
-1.0088356,-1.0562435,-1.5656765,-0.43084115,1.7535815,0.54579526,-1.9298295,0.44018832,-0.43911994,-0.73647004,-0.1845565,0.32881635,20
0.043259263,-1.0889622,0.32297564,-1.2991152,-1.2224281,-0.23784892,1.0291542,-0.24570689,-0.86093336,-1.4956805,-1.6798269,-1.6185571,20
-0.14722835,-1.0508355,0.24562225,-0.8355104,-1.0195119,0.004085002,0.9854064,0.0580677,-0.7253009,-1.1465665,-1.0841177,-1.0568371,20
1.0906395,1.0097983,-1.4540331,0.003309099,1.6182992,0.47827557,-1.4905275,0.4107928,1.7744874,1.5386336,1.7889165,1.9292386,20
1.5011538,1.0079801,0.1429189,-0.60594803,-0.8977672,0.18745744,0.91874826,0.27637526,0.20802228,0.7917055,0.46185952,0.2686472,20
-0.12594795,-1.0856556,0.3223018,-1.2986823,-1.2224336,-0.23694968,1.0291363,-0.2457286,-1.1215364,-1.7462937,-1.8955841,-1.8573958,20
-0.15656015,-1.0766171,0.32272395,-1.3001156,-1.2224286,-0.23749354,1.0291324,-0.24573617,-1.4572123,-1.7623044,-1.9858019,-1.9718252,20
-0.095838636,0.6095579,-0.9287788,0.9287631,-0.004973083,0.8179194,0.51079524,0.9456098,-1.3691493,-0.46254784,-0.83937025,-1.0090833,20
-1.0067468,-1.055043,-1.0801744,0.8635852,0.67139435,0.5823893,-0.5596925,0.5547465,-1.1874886,-1.039798,-0.908283,-0.7377156,20
1.6750697,1.0088892,-1.4908702,-0.052273996,0.5631661,0.97348106,-1.2325954,0.8973244,1.7353321,1.5140663,1.6546663,1.6769109,20
-0.8935936,-1.062773,0.24611749,-0.8329904,-1.0195296,0.006322725,0.9854335,0.058056533,-1.1131878,-1.622495,-1.7984265,-1.7732257,20
-0.8377945,-1.0632527,0.29905647,1.7503941,0.26557282,-0.26569596,1.0292569,-0.24598926,-1.596579,-1.4442989,-1.5514419,-1.6617403,20
-0.38507763,-1.0811573,-0.57962656,-0.101154745,-0.54606646,1.1803375,0.27439132,1.284848,0.1377678,-0.9659282,-0.828851,-0.6680524,20
0.7177233,0.9854266,0.33059973,-1.1292562,-1.1412966,-0.250445,1.0291516,-0.24573144,-0.22908035,0.44604626,-0.000186607,-0.32341138,20
-0.12646188,-1.0821121,0.3228763,-1.2966546,-1.22243,-0.2365709,1.0291598,-0.24570511,-1.0908468,-1.7450652,-1.8705211,-1.8449984,20
-0.110443115,-1.093205,-0.5908451,-0.120116115,-0.5460676,1.1662098,0.2744111,1.2848601,1.3707229,-0.734934,-0.45360819,-0.336504,20
0.94140476,0.98716205,0.3309708,-1.1281707,-1.1412971,-0.2500839,1.0291607,-0.24571,-0.28421137,0.4421183,-0.012540488,-0.32779494,20
-1.915556,-1.0877281,-1.0526975,0.90261203,0.67139554,0.5857172,-0.57717896,0.55313426,-2.4271414,-1.7660607,-1.9857881,-1.8444109,20
-0.1766772,-1.0830466,-0.5979692,-0.13188191,-0.5460598,1.1562768,0.2743178,1.284821,2.0245464,-0.39742464,0.046809085,0.2686661,20
-0.03461926,-1.0731078,0.3226415,-1.2980769,-1.2224313,-0.23651396,1.0291395,-0.24571486,-1.2068653,-1.7462937,-1.9857585,-1.9067663,20
0.7516358,0.9989551,0.3310949,-1.1292962,-1.1412901,-0.24985312,1.0291522,-0.24574147,-0.07779932,0.53356117,0.11961555,-0.22769411,20
0.10386234,0.35107335,-0.9312462,0.9356988,-0.004974404,0.8209844,0.51085806,0.94553936,-1.439633,-0.78651816,-1.1366369,-1.2512448,20
0.048310105,-1.0826856,-0.57021534,-0.09010419,-0.546063,1.1865462,0.2743932,1.2848381,-0.6111766,-1.0306522,-0.9127481,-0.726447,20
-0.09702205,-1.0595593,-0.34765917,1.5826317,1.2124876,-0.004268919,-0.30130896,0.002005933,0.787021,-0.59951615,-0.31571597,-0.31754035,20
-1.737291,-1.0641243,-1.0731388,0.8735805,0.6713949,0.5841548,-0.5635831,0.55443656,-1.5362322,-1.1217922,-1.0679032,-0.8516,20
0.65951616,1.0094777,-0.94328165,0.87830853,-0.004974536,0.7982381,0.5113488,0.9452414,0.24919596,0.89885956,0.6930517,0.45543107,20
1.8623282,1.010548,-0.28402182,1.6120461,1.6182986,-0.06887652,-0.49461934,-0.0646978,1.5004233,1.0927414,1.0152586,0.7896119,20
0.10891619,-1.0708013,-1.6221993,-0.8512683,1.8888499,0.49818555,-1.9754013,0.39390016,2.7042751,0.32035366,1.3291305,1.8618413,20
-0.27729857,-1.0621219,-0.5740149,-0.09401191,-0.5460726,1.1845304,0.2744013,1.2848577,-0.37195078,-1.0018171,-0.903341,-0.7235838,20
0.7062937,0.985914,0.3308838,-1.1285533,-1.1412934,-0.25023088,1.0291438,-0.24573529,-0.10487416,0.5008043,0.077129774,-0.24531119,20
2.3462515,1.0201968,-1.486839,-0.03392016,0.56317204,0.97503203,-1.231939,0.89751387,1.420547,1.294368,1.3745577,1.2641582,20
0.99676925,0.98754925,0.33068237,-1.1280899,-1.1413022,-0.25009137,1.0291433,-0.24571186,-0.24878049,0.44629097,-0.001351242,-0.32798052,20
-0.7845538,-1.0812683,0.2927784,1.72384,0.26557204,-0.2650831,1.0291805,-0.24587016,-0.7728427,-0.85818726,-0.8075182,-0.8755377,20
-0.29318783,-1.0855367,-0.59127116,-0.119757004,-0.5460698,1.1665853,0.27440125,1.2848411,1.3291975,-0.7348402,-0.47119883,-0.35401058,20
1.7517979,1.0125971,-0.2931023,1.6091812,1.6182986,-0.06857148,-0.4603893,-0.06375843,2.1011503,1.4997659,1.6125298,1.4616163,20
-0.057057966,-1.087462,0.3314988,-1.3062415,-1.2224296,-0.24001677,1.0291665,-0.24569646,-0.79195404,-1.4100845,-1.5386494,-1.4839948,20
-0.14853522,-0.58786875,-0.94116807,0.9565128,-0.004975725,0.83090323,0.51129854,0.94519156,-1.5512079,-1.7448462,-1.9274964,-1.8706322,20
-0.716496,-1.0675367,0.2978188,1.7506702,0.2655727,-0.26532823,1.0292534,-0.24598773,-1.6197231,-1.4490002,-1.5624549,-1.6650126,20
-1.0737597,-1.0710809,-1.0797057,0.8639998,0.67139393,0.5829977,-0.56042576,0.5545851,-1.2071673,-1.0491834,-0.910939,-0.74547786,20
0.6890664,-1.1529279,-1.4949605,-0.08219628,0.5631689,1.0034589,-1.321046,0.8889832,1.1487767,-0.39753547,0.15547165,0.46180657,20
-0.2540679,-1.0884867,-0.5727269,-0.09211357,-0.54606396,1.1859504,0.27433127,1.2848357,-0.5261103,-1.0301255,-0.9120575,-0.7261274,20
0.6886448,0.98650193,0.33069083,-1.1297491,-1.141297,-0.2502385,1.0291469,-0.24573798,-0.23452261,0.4471942,-0.006643363,-0.32379198,20
-1.5103453,-1.0589691,-1.0736461,0.8736953,0.67139435,0.5823866,-0.5649445,0.55432206,-1.5604161,-1.1326985,-1.0679032,-0.8654777,20
1.4671872,1.0148869,-1.4910605,-0.05140827,0.5631675,0.97385454,-1.231362,0.89759773,1.72696,1.514062,1.6477503,1.684767,20
-0.7384499,-1.0780848,0.2951487,1.7429113,0.26557362,-0.26508752,1.0292292,-0.24595888,-1.3333552,-1.4102755,-1.4957266,-1.6048285,20
-0.15649793,-1.0654854,-1.6185813,-0.82454634,1.8888488,0.4991977,-1.977051,0.3944707,2.4482267,0.28836983,1.2672895,1.816598,20
0.014723811,-1.0708299,0.3221381,-1.2981482,-1.2224283,-0.23722012,1.0291529,-0.24571049,-0.95585555,-1.5826418,-1.7835381,-1.7471365,20
1.0783144,-0.36483595,-1.4997407,-0.0796093,0.56317073,0.98432785,-1.2657096,0.895827,1.7782989,1.3405393,1.6545937,1.6994743,20
-0.044252194,-1.0539347,-0.33583525,1.588722,1.2124854,-0.003695336,-0.33891043,0.000937325,-0.08574121,-0.9755699,-0.8174063,-0.7964291,20
-1.0094217,-1.056143,-1.0802242,0.86238825,0.67139894,0.5832537,-0.5604959,0.55488175,-1.194235,-1.0454903,-0.91056997,-0.7464145,20
-0.9433773,-1.0731165,0.29257852,1.712695,0.26557362,-0.26594785,1.0292113,-0.24583143,-0.6761647,-0.4244375,-0.2629632,-0.2654547,20
-0.9753707,-1.0291895,-1.5881506,-0.54540235,1.7535763,0.5473462,-1.9449009,0.44106144,0.44117358,-0.2263342,0.4618581,1.0723236,20
0.69840324,1.0122352,-1.4885548,-0.041792054,0.56317085,0.97332066,-1.2287036,0.89751506,1.6322175,1.4746836,1.6126333,1.6374389,20
0.43415347,1.0071089,-0.9411985,0.88041615,-0.004969913,0.79885626,0.511269,0.94528854,0.18434915,0.88800263,0.67475724,0.4511795,20
0.07863523,-1.043902,-1.1733251,0.62793314,1.8888518,0.28782862,-1.2678745,0.23551346,0.62975234,-0.43094397,0.1244152,0.45504713,20
-0.76243633,-1.0598506,0.29624978,1.7436869,0.26557297,-0.2656522,1.029217,-0.24596597,-1.4958148,-1.4266841,-1.5246909,-1.651513,20
0.6361701,0.9868724,0.33032957,-1.1276637,-1.1412647,-0.24997503,1.0291361,-0.2457331,-0.32186106,0.44409597,-0.004067055,-0.3299524,20
-0.8834749,-1.0434132,-1.6335174,-0.87563115,1.2124845,0.76951987,-2.0602221,0.62925726,1.849583,0.19413248,1.0396695,1.5956901,20
-0.68676805,-1.0519972,-0.6483058,-0.7091607,-0.76249814,2.642962,-1.174877,2.5954063,-0.9427486,-0.18159942,0.45199656,1.2630097,20
-0.3834094,-1.0586348,0.24603176,-0.8351937,-1.0195127,0.004289477,0.985409,0.05806339,-0.739516,-1.1622881,-1.1515609,-1.1182904,20
-2.5269809,-1.0804784,-1.060727,0.8924202,0.6713926,0.58552516,-0.5724769,0.553153,-2.2075057,-1.5402986,-1.5610839,-1.4437528,20
0.6537928,0.99619526,0.14342901,-0.60484254,-0.8977858,0.18759371,0.9187899,0.27637503,0.019630406,0.5655848,0.15590642,-0.13422099,20
1.5757632,0.983672,-1.4878323,-0.04209666,0.56317216,0.9723646,-1.2266873,0.8974682,1.6467896,1.4782141,1.6172047,1.6409312,20
0.6885977,0.99927795,0.14331457,-0.6047995,-0.89778745,0.18757491,0.9187942,0.2763676,0.045205705,0.5814759,0.15590642,-0.10498069,20
-0.79560107,-1.0754522,0.29619944,1.7429018,0.26557362,-0.26555368,1.0292261,-0.24596098,-1.4493089,-1.432542,-1.5246137,-1.6382368,20
0.898324,0.9918324,-1.4879618,-0.04124528,0.5631674,0.971944,-1.2271676,0.8975093,1.6395153,1.4770617,1.613475,1.6440388,20
-0.023608183,-1.074669,0.32295147,-1.2989604,-1.2224276,-0.23682785,1.0291567,-0.24570814,-1.5211076,-1.7687172,-1.9880729,-1.9718252,20
1.6315694,1.0168159,-1.4796417,-0.015324157,0.5631723,0.973737,-1.2210908,0.89767957,1.2935079,1.0347548,1.0204633,0.9313033,20
0.7078605,1.0127294,-1.4848387,-0.030594349,0.56316686,0.972345,-1.2245721,0.89745766,1.5126396,1.3905648,1.534736,1.5407382,20
0.8399262,-1.1314833,-1.5002923,-0.10297462,0.56317174,1.0030736,-1.3253425,0.8890393,1.4196942,-0.2009622,0.34261307,0.64793235,20
-1.7824073,-1.0768567,-1.0693241,0.8793679,0.67139035,0.5837297,-0.5684143,0.55377245,-1.7749047,-1.2273358,-1.1405706,-0.990738,20
-0.12210964,-1.0721273,-0.33565006,1.5892959,1.2124878,-0.003929203,-0.33872148,0.000956793,-0.07983218,-0.9776712,-0.8146423,-0.7997661,20
1.6605425,1.0204127,-1.4905115,-0.051735856,0.5631719,0.97271913,-1.230752,0.89740413,1.7473298,1.5156987,1.659552,1.7009825,20
-0.22556859,-1.0820668,-0.5884395,-0.114961796,-0.54606897,1.1703447,0.2743867,1.2848583,1.0132929,-0.81595653,-0.61745566,-0.49194968,20
-0.6486157,-1.0730058,0.2984412,1.7488189,0.26557374,-0.26575267,1.0292588,-0.24601299,-1.5816462,-1.4508952,-1.5503218,-1.6608356,20
0.4473778,1.0085533,-0.93660486,0.8899201,-0.004972291,0.80251175,0.5110225,0.94542855,-0.20416594,0.83339304,0.6088772,0.37761232,20
0.68861073,0.98895013,0.33057037,-1.1286349,-1.1413044,-0.24997696,1.0291513,-0.24570608,-0.24565215,0.44861984,-0.009077486,-0.3268509,20
0.6883999,0.98677623,0.33072513,-1.1277251,-1.14127,-0.25023514,1.0291436,-0.24575464,-0.31985584,0.4433465,-0.006493318,-0.33030918,20
0.3145232,-1.0477443,-1.6251019,-0.82482517,1.888849,0.5063867,-1.9977226,0.39969036,2.1680696,0.22284739,1.1793524,1.7528782,20
-0.130786,-1.0577326,-1.6200604,-0.8301126,1.888844,0.49998397,-1.9794071,0.39531958,2.4717062,0.29344416,1.2769109,1.8205508,20
0.1214369,1.0342519,-0.92498726,0.9119377,-0.004975593,0.8101211,0.51068497,0.9457077,-1.0765488,0.39327243,-0.014708281,-0.27438942,20
-0.16933079,-1.0492737,-1.6308317,-0.8819224,1.212485,0.77166295,-2.0709097,0.63241994,1.6825186,0.1500995,1.0262626,1.579833,20
-0.15908457,-1.0830938,-0.57427245,-0.0938652,-0.5460681,1.1849129,0.2743841,1.2848418,-0.4029568,-1.0028603,-0.9071625,-0.7210725,20
-1.0685693,-1.048485,-1.077914,0.86746764,0.67138916,0.58232415,-0.562117,0.5548056,-1.3234127,-1.063329,-0.93670493,-0.7873707,20
0.68872213,1.0092682,0.14287458,-0.6065485,-0.8977651,0.18654607,0.9187388,0.2763647,0.23384887,0.8697027,0.62234086,0.33530423,20
-0.15006794,-1.08285,0.32176808,-1.2990392,-1.2224313,-0.23760855,1.0291679,-0.2456977,-1.068218,-1.7411895,-1.8674312,-1.8396194,20
-1.0650984,-1.063325,-1.5695174,-0.4416255,1.7535797,0.546511,-1.9296962,0.4407913,-0.32598275,-0.7263933,-0.08017182,0.4615937,20
-0.6341658,-1.0714787,0.24572465,-0.8327651,-1.0195272,0.00684599,0.98542,0.058074098,-1.2040248,-1.6661798,-1.8303277,-1.8091669,20
-0.70407766,-1.0693977,-0.3367532,1.5884714,1.2124852,-0.00346025,-0.3359371,0.001019668,-0.027258439,-0.9510661,-0.79323393,-0.7874553,20
-0.12916897,-1.0763533,0.3226391,-1.3010701,-1.2224293,-0.23723795,1.0291493,-0.24571487,-1.4117147,-1.7574221,-1.9857602,-1.9718252,20
2.0974433,1.0102336,-1.4749198,-0.043917768,1.6182976,0.4801039,-1.4892968,0.41274384,2.2653246,1.6242868,1.940293,2.0406227,20
-0.73325247,-1.0814064,0.2456904,-0.8325285,-1.0195289,0.006855604,0.985421,0.05805511,-1.2697546,-1.7273492,-1.8573934,-1.8295733,20
2.2216737,1.0177085,-1.4832973,-0.025262056,0.5631678,0.9731844,-1.2255746,0.8973833,1.4033145,1.2911108,1.348054,1.261606,20
0.68861073,0.9890127,0.33080804,-1.1284041,-1.1412951,-0.25008455,1.0291364,-0.2457107,-0.24513662,0.44972995,-0.00879633,-0.328125,20
-0.5808359,-1.0769725,-0.7138159,1.2899816,1.3477567,0.17799298,-0.7124005,0.15751055,-1.4144099,-1.3262182,-1.2206495,-1.1137592,20
-0.78600025,-1.072967,0.2928826,1.723509,0.26557112,-0.26504248,1.0291915,-0.24586062,-0.7752045,-0.86614853,-0.8166936,-0.89651614,20
0.59795654,1.0069913,-0.94102794,0.8800638,-0.004970045,0.7993514,0.51131505,0.9452762,0.18117134,0.88398,0.6767704,0.45114553,20
0.15642141,-1.0643755,-0.6008982,-0.13734241,-0.54607046,1.15098,0.27441815,1.2848462,2.3068821,-0.041382506,0.45991108,0.6744153,20
-0.12672386,-1.0765575,0.32227036,-1.2987818,-1.2224283,-0.23713174,1.0291393,-0.24573462,-1.2387525,-1.7462938,-1.9857602,-1.9139414,20
-0.81375676,-1.0797762,0.24569468,-0.8324906,-1.0195258,0.007083229,0.9854199,0.058052823,-1.2740457,-1.7221267,-1.8344513,-1.8331107,20
0.6910679,0.9955139,0.33098787,-1.1293879,-1.1412946,-0.2501695,1.0291543,-0.24568582,-0.15098272,0.47384265,0.024381291,-0.2876437,20
-0.2002702,-1.0683084,-1.6183394,-0.83771914,1.8888494,0.4976021,-1.972576,0.3934938,2.6242762,0.31806946,1.3177242,1.8545184,20
-0.8489752,-1.0844353,0.29861844,1.7480918,0.2655715,-0.2658516,1.0292513,-0.24597983,-1.5761535,-1.4486786,-1.5462325,-1.6607826,20
-0.4897009,-1.0536859,-1.6116912,-0.70826036,1.7535768,0.549355,-1.9793965,0.44070077,1.4466964,0.093209855,0.9525112,1.529866,20
0.762943,1.0136716,-1.4870503,-0.037583955,0.5631712,0.9732985,-1.2268325,0.89732903,1.5785396,1.4591157,1.5686176,1.6074722,20
-0.15373963,-1.0736482,0.3232221,-1.2987247,-1.2224296,-0.23719826,1.0291581,-0.24570711,-1.3098603,-1.7469896,-1.9857602,-1.9686658,20
-0.083045915,-1.0616065,-1.6206578,-0.80997205,1.8888485,0.5051578,-1.9946499,0.3994573,2.0710874,0.19993499,1.1356847,1.7096723,20
2.423633,1.0130574,-0.2885042,1.6107881,1.6182971,-0.067731805,-0.4863734,-0.064298846,1.6567367,1.1403939,1.1002269,0.89103895,20
-0.02633636,-1.0459075,-0.34000534,1.5869465,1.212485,-0.003641121,-0.3277876,0.001215489,0.1896516,-0.8960153,-0.7619508,-0.70916563,20
0.0430545,-1.0611632,-0.3640005,1.5744857,1.2124828,-0.005853613,-0.24198689,0.004007816,1.7692065,0.18496381,0.9691741,1.2628131,20
0.023164298,-1.047885,-0.35268956,1.579794,1.2124826,-0.004874907,-0.2801226,0.002650057,1.2275926,-0.2827053,0.12054404,0.17175342,20
-0.5197711,-1.0772337,-0.57614994,-0.09620975,-0.5460685,1.1834141,0.27436107,1.2848394,-0.22372265,-0.99282765,-0.8815604,-0.70926523,20
0.50408036,-1.0435642,-1.6169273,-0.7783946,1.8888481,0.5083046,-2.004114,0.40224087,1.7123667,0.043993503,0.9500365,1.5307512,20
-0.34408268,-1.0690926,0.24535418,-0.8333298,-1.0195289,0.006689991,0.98542416,0.058048673,-1.0629455,-1.5924574,-1.7538158,-1.737556,20
0.06311433,-1.0678216,-0.6009475,-0.1396292,-0.5460635,1.1481414,0.27439836,1.2848448,2.3931727,0.042334348,0.62634385,0.85869485,20
-0.68148935,-1.0681489,-0.71345586,1.2916796,1.3477541,0.17797577,-0.7118647,0.15767042,-1.4259381,-1.3300306,-1.2337697,-1.1296657,20
0.6886087,0.9852761,0.33059463,-1.1284124,-1.1412599,-0.2500194,1.0291429,-0.24573374,-0.33026588,0.44426075,-0.00620341,-0.3291884,20
