x1,x2,x3,x4,y
1995.746154,2212.97,3015.3,1800.6,3507
1995.753846,2190.9,3009.8,1791.8,3485
1995.761538,2201.27,3014.8,1788.4,3508.2
1995.769231,2197.01,3049,1800.7,3524.2
1995.776923,2191.54,3036.6,1800.3,3544.4
1995.784615,2157.41,3064,1785.7,3510.3
1995.792308,2153.56,3073,1794.4,3474.3
1995.8,2206.11,3109.2,1817,3568
1995.807692,2185.52,3112.3,1779.7,3562.2
1995.815385,2176.09,3124.5,1757.3,3578.6
1995.823077,2116.86,3041.7,1721.1,3531.5
1995.830769,2140.74,3078.9,1764.1,3537.8
1995.838462,2112.01,3026.6,1742.4,3497.9
1995.846154,2165.76,3108.2,1814,3529.1
1995.853846,2180.49,3123.4,1828.7,3523
1995.861538,2168.57,3123.2,1822.6,3514.8
1995.869231,2184.05,3132.6,1866.3,3537.1
1995.876923,2174.78,3130.4,1839.8,3523.4
1995.884615,2197.34,3133,1838.2,3547.9
1995.892308,2199.29,3148.4,1905.1,3610.8
1995.9,2204.01,3182.2,1881.4,3628.8
1995.907692,2194.53,3201,1875.5,3632.4
1995.915385,2210.92,3220.1,1891,3624
1995.923077,2242.91,3229.5,1870.3,3648.8
1995.930769,2254.95,3251.6,1828.3,3664.3
1995.938462,2261.08,3278.4,1774.9,3669.7
1995.946154,2274.94,3281.5,1834.8,3662.8
1995.953846,2277.7,3246.6,1856.3,3630
1995.961538,2278.64,3280.9,1848.9,3654.9
1995.969231,2286.21,3272.2,1875,3671.6
1995.976923,2240.24,3251.6,1820.5,3596.1
1995.984615,2268.07,3254.3,1831.2,3613.7
1995.992308,2280.81,3277.9,1873.4,3658.3
1996,2280.81,3277.9,1866.7,3658.3
1996.007692,2273.9,3297.7,1879.1,3676.7
1996.015385,2260.69,3297.7,1872,3689.3
1996.023077,2326.18,3384.5,1943,3715.6
1996.030769,2315.66,3376.1,1917.7,3704.5
1996.038462,2351.47,3361.5,1916.3,3720.6
1996.046154,2330.98,3284.1,1897.9,3654.9
1996.053846,2361.38,3233.9,1924.4,3662.7
1996.061538,2375.63,3219.3,1966,3704.2
1996.069231,2400.58,3253.1,1964.3,3748.4
1996.076923,2393.12,3219,1934.1,3735
1996.084615,2437.02,3211.2,1950.2,3734.2
1996.092308,2437.7,3198.2,1980.7,3734.6
1996.1,2463,3248.7,2021,3759.3
1996.107692,2459.81,3270,2022.2,3781.3
1996.115385,2437.98,3253.8,1988.5,3747.5
1996.123077,2411.49,3245.6,1956.2,3708.4
1996.130769,2428.59,3253.1,1967.7,3726.6
1996.138462,2427.77,3266.1,1956.4,3745
1996.146154,2423.6,3280.3,1952.5,3770.9
1996.153846,2373.01,3243.5,1932.4,3714.6
1996.161538,2421.93,3264.4,1953.3,3740
1996.169231,2438.73,3298.6,1960.9,3704.2
1996.176923,2486.95,3360.5,1996.9,3738.2
1996.184615,2488.85,3385.5,2017.2,3752.7
1996.192308,2472.52,3383.4,2001.9,3777.1
1996.2,2479.38,3581.9,2008,3758.2
1996.207692,2419.72,3506.2,1948.9,3674.5
1996.215385,2417,3558.3,1944.3,3640.3
1996.223077,2458,3561.1,1950.1,3644.8
1996.230769,2484.74,3605.1,1967.2,3693
1996.238462,2505.32,3629.3,1976.9,3698.3
1996.246154,2514.8,3677,2003.8,3681.9
1996.253846,2523.81,3671,2030.5,3672.4
1996.261538,2489.35,3646.5,2044.8,3699.7
1996.269231,2508.11,3648.3,2070.4,3728.5
1996.276923,2498.75,3611.1,2075,3755.6
1996.284615,2498.75,3611.1,2075,3755.6
1996.292308,2525.59,3601.5,2093.9,3767.4
1996.3,2526.74,3575.5,2074.7,3766.8
1996.307692,2547.32,3607.5,2097.3,3825.3
1996.315385,2524.18,3601.2,2086,3820.7
1996.323077,2549.27,3673.2,2116.5,3852.7
1996.330769,2524.84,3668.4,2122.1,3817.6
1996.338462,2539.88,3696,2138.4,3832.8
1996.346154,2492.63,3651,2146.8,3817.9
1996.353846,2465.49,3635.8,2136.8,3776.4
1996.361538,2473.52,3591.6,2090.4,3751.6
1996.369231,2466.21,3534.1,2083.7,3707.3
1996.376923,2499.02,3556.9,2114.8,3754.4
1996.384615,2528.2,3582.4,2122.1,3759.7
1996.392308,2534.4,3572.5,2124.6,3753.6
1996.4,2541.98,3584,2120.6,3778.2
1996.407692,2548.79,3550,2103.5,3764.2
1996.415385,2549.53,3572.2,2117.7,3752.1
1996.423077,2559.15,3583.8,2132.9,3760.2
1996.430769,2535.78,3537.7,2108.4,3746.7
1996.438462,2543.99,3544.6,2121.1,3739.2
1996.446154,2551.03,3572,2115.4,3753.4
1996.453846,2536.03,3547.9,2102,3706.8
1996.461538,2571.1,3575.6,2137.5,3755.7
1996.469231,2566.13,3607.4,2126.2,3761.7
1996.476923,2549.71,3600.1,2113,3761.5
1996.484615,2546.04,3643.6,2100.7,3753.2
1996.492308,2547.78,3687.3,2084.2,3722.3
1996.5,2578.36,3699.6,2118.4,3679.5
1996.507692,2551.8,3703,2112.9,3678.8
1996.515385,2573.44,3728.2,2118.8,3725.6
1996.523077,2566.32,3757,2114,3714.1
1996.530769,2568.79,3731.2,2098.8,3743.2
1996.538462,2562.24,3773.4,2076.6,3752.3
1996.546154,2561.95,3810,2073.4,3749
1996.553846,2529.5,3755.4,2029.5,3698.3
1996.561538,2497.69,3656.2,1995.1,3658.2
1996.569231,2498.35,3661.5,1992.8,3710.5
1996.576923,2488.82,3585.2,1982.2,3708.4
1996.584615,2464.51,3537.4,1974.7,3684.7
1996.592308,2472.25,3549.5,1961.1,3678.8
1996.6,2491.5,3494.4,1995.9,3703.2
1996.607692,2520.26,3604.6,2023.4,3770.6
1996.615385,2527.73,3629,1999.3,3788.4
1996.623077,2534.63,3653.4,1997.4,3811.4
1996.630769,2529.14,3623.1,1978.2,3803.3
1996.638462,2544.61,3650.7,1979.5,3830.3
1996.646154,2567.96,3670.5,1979.5,3872.9
1996.653846,2562.12,3698.2,2019.3,3883.2
1996.661538,2559.42,3713,2017.8,3891.1
1996.669231,2554.42,3714.6,2020.4,3907.5
1996.676923,2556.64,3692.6,2002.9,3918.7
1996.684615,2534.49,3646.3,1970.6,3867.6
1996.692308,2528.73,3623.9,1971.4,3855.9
1996.7,2532.55,3627.1,1996.2,3887.2
1996.707692,2549.71,3684.4,2020.3,3910.8
1996.715385,2568.7,3678.9,2038.1,3905.6
1996.723077,2614.5,3716.8,2080.4,3967.9
1996.730769,2626.43,3690,2080.9,3972.3
1996.738462,2625.46,3694.9,2082.3,3974.3
1996.746154,2624.18,3635.5,2067.1,3919.7
1996.753846,2663.1,3697.7,2103.4,3935.7
1996.761538,2659.86,3696.6,2107.1,3946.4
1996.769231,2654.34,3737.5,2123.2,3992.2
1996.776923,2685.29,3771.6,2136.1,4000
1996.784615,2705.21,3813.7,2151.6,4031.5
1996.792308,2685.23,3807.9,2146.7,4009.3
1996.8,2692.69,3805.2,2147.1,4028.1
1996.807692,2718.73,3822.2,2168.3,4050.8
1996.815385,2717.5,3793.2,2165.3,4042.1
1996.823077,2733.67,3788.2,2180.2,4073.1
1996.830769,2678.89,3742.9,2148.9,4028.4
1996.838462,2690.79,3758.7,2162.4,4022.4
1996.846154,2675.5,3732,2125.7,3993.5
1996.853846,2671.4,3725.3,2140.5,3979.1
1996.861538,2678.73,3749.2,2142.2,3928.1
1996.869231,2735.28,3815.4,2213.4,3935.7
1996.876923,2732.29,3812,2205.2,3910.8
1996.884615,2764,3829.8,2229.1,3934.3
1996.892308,2784.39,3856.4,2218.2,3926.1
1996.9,2768.68,3888.3,2228.8,3962.1
1996.907692,2766.08,3883.3,2233.4,3962.8
1996.915385,2769.47,3882.8,2255.5,4018.7
1996.923077,2808.62,3878.2,2275.1,4068.4
1996.930769,2829.68,3884.1,2290.3,4050.2
1996.938462,2853.46,3874,2318.6,4038.5
1996.946154,2880.89,3910.6,2308.7,4045.2
1996.953846,2832.53,3835.5,2240.7,3963
1996.961538,2890.95,3885.4,2251.4,4035.7
1996.969231,2846.94,3860,2212.1,3990.7
1996.976923,2841.16,3869.2,2222.6,3993.8
1996.984615,2814.23,3874,2218.9,4018.2
1996.992308,2835.54,3890.1,2278.5,4077.6
1997,2844.09,3869.8,2289.6,4092.5
1997.007692,2844.09,3869.8,2303.8,4092.5
1997.015385,2880.07,3948.3,2318.6,4115.7
1997.023077,2880.07,3942.2,2315.7,4118.5
1997.030769,2863.26,3940.1,2282.8,4089.5
1997.038462,2876.34,3922.9,2301.7,4078.8
1997.046154,2936.69,3966.2,2349.1,4087
1997.053846,2956.78,3975.5,2361.3,4107.3
1997.061538,2976.56,3979.6,2388,4158.9
1997.069231,3006.87,4019.9,2425.1,4207.7
1997.076923,3000.66,4023.1,2409.9,4195.5
1997.084615,3037.28,4161,2461.3,4219.1
1997.092308,2992.55,4127.3,2435.2,4212
1997.1,2997.95,4169.7,2465,4207.5
1997.107692,3037.7,4272.2,2516.6,4275.8
1997.115385,3067.48,4296.5,2503.1,4260.9
1997.123077,3124.78,4309.8,2558.4,4265.9
1997.130769,3185.72,4384.3,2595.4,4307.7
1997.138462,3211.01,4444.1,2599.3,4304.3
1997.146154,3249.17,4464.2,2627.4,4341
1997.153846,3230.83,4490.7,2617.5,4332.3
1997.161538,3197.09,4530.8,2575.2,4356.1
1997.169231,3180.63,4463.2,2567.9,4331.1
1997.176923,3245.02,4539,2602.2,4329.3
1997.184615,3261.04,4487.6,2607.8,4308.3
1997.192308,3345.09,4513.7,2651.7,4357.7
1997.2,3396.55,4605.2,2698.9,4399.3
1997.207692,3426.77,4684.4,2709.2,4437.4
1997.215385,3382.4,4676.2,2641.7,4422.5
1997.223077,3404.29,4636.2,2645.6,4424.3
1997.230769,3289.59,4519.9,2574,4356.8
1997.238462,3247.03,4442.9,2553.7,4258.1
1997.246154,3302.57,4497.3,2579.3,4214.8
1997.253846,3439.22,4620.5,2648.7,4301.5
1997.261538,3407.83,4659.2,2656.7,4312.9
1997.269231,3281.46,4501.7,2581.8,4248.1
1997.276923,3212.82,4463.9,2514.5,4214.6
1997.284615,3342.77,4588,2572.3,4271.7
1997.292308,3364.76,4634.9,2617.6,4292.3
1997.3,3319.24,4604.2,2574.6,4270.7
1997.307692,3369.26,4643.4,2620.6,4286.8
1997.315385,3361.8,4665.7,2615.2,4298.9
1997.323077,3328.41,4740.1,2522.7,4328.7
1997.330769,3366.87,4781.1,2533.6,4387.7
1997.338462,3357.57,4772.3,2536.3,4369.7
1997.346154,3425.86,4855.1,2602.9,4433.2
1997.353846,3438.09,4897.6,2639.5,4445
1997.361538,3565.69,5029.6,2672.8,4455.6
1997.369231,3537.45,5016,2643.3,4537.5
1997.376923,3533.21,5004.7,2633.9,4630.9
1997.384615,3559.29,5084.2,2719.6,4691
1997.392308,3564.85,5141.7,2776,4681.2
1997.4,3569.26,5157.5,2784.3,4645.2
1997.407692,3600.4,5178.6,2786.4,4642
1997.415385,3621.72,5181,2762.9,4661.8
1997.423077,3665.43,5190,2680.3,4681.6
1997.430769,3635.38,5132.1,2579.2,4672.3
1997.438462,3596.4,5150,2601.5,4562.8
1997.446154,3651.59,5238.5,2635.4,4557.1
1997.453846,3700.53,5320,2719.3,4645
1997.461538,3671.16,5361.9,2664.2,4739.6
1997.469231,3737.16,5364.2,2760.3,4757.4
1997.476923,3750.02,5362,2795.9,4745.1
1997.484615,3730.56,5405,2751.7,4657
1997.492308,3788.54,5561.8,2757.1,4593.9
1997.5,3761.07,5576.1,2784.8,4596.3
1997.507692,3820.16,5669.9,2893.6,4657.9
1997.515385,3766.89,5620.6,2858.3,4604.6
1997.523077,3867.53,5674.3,2909.5,4751.4
1997.530769,3946.73,5846.5,2934.5,4812.8
1997.538462,4030.1,6012.6,2929.8,4758.5
1997.546154,4000.65,5885.4,2929.1,4767.8
1997.553846,4142.19,5845.8,2941.6,4857.4
1997.561538,4223.69,5927.5,2988,4964.2
1997.569231,4131.94,5737.1,2876.7,4877.2
1997.576923,4297.64,5677.1,2921.1,4846.7
1997.584615,4320.52,5849.2,2973.5,4862.9
1997.592308,4400.3,5888,3022.2,4862.6
1997.6,4458.66,5929.5,3069.3,4927.3
1997.607692,4336.98,5898.2,3049.5,4899.3
1997.615385,4325.86,5765.2,2984.1,4960.6
1997.623077,4428.08,5922.1,3056.3,5086.8
1997.630769,4333.15,5825.6,2983.4,5031.9
1997.638462,4237.06,5682.1,2924,5003.6
1997.646154,4077.59,5498.5,2921.8,4865.8
1997.653846,4190.45,5580.1,2936.2,4914.2
1997.661538,4204.81,5668.8,2957.2,4978
1997.669231,4076.75,5473.9,2898.6,4901.1
1997.676923,3992.03,5409.6,2871.7,4906.9
1997.684615,3919.79,5216.7,2770.5,4817.5
1997.692308,4127.28,5447.5,2921.2,4952.2
1997.7,4093.43,5478.1,2927,4991.3
1997.707692,4131.26,5505.3,2940.9,4985.2
1997.715385,4028,5356.7,2874.6,4905.2
1997.723077,3796.61,5281.9,2834.1,4848.2
1997.730769,3995.69,5417.8,2940.6,4976.4
1997.738462,4004.04,5629,2978.4,5046.2
1997.746154,4096.85,5705.1,3017.5,5075.7
1997.753846,4150.95,5732.5,3023.7,5077.2
1997.761538,4135.09,5716.6,2985.6,5226.3
1997.769231,4154.89,5673.6,3008.3,5244.2
1997.776923,4266.17,5825,3052.1,5296.1
1997.784615,4326.35,5897.4,3078,5300
1997.792308,4267.4,5822.3,3024.1,5262.1
1997.8,4164.62,5699.5,2955.1,5227.3
1997.807692,4215.23,5836.3,3002.5,5298.9
1997.815385,4149.92,5806.8,2992.9,5287.9
1997.823077,4069.25,5777.2,2946.7,5211
1997.830769,4124.86,5803.2,2958.1,5148.8
1997.838462,3981.44,5689.5,2849,4970.2
1997.846154,3645.69,5279.7,2651.3,4755.4
1997.853846,3748.88,5370.9,2739.5,4801.9
1997.861538,3847.73,5581.6,2788,4906.4
1997.869231,3841.39,5601.6,2822.4,4908.3
1997.876923,3715.38,5438.6,2707.1,4764.3
1997.884615,3734.79,5483.9,2707.1,4793.7
1997.892308,3701.94,5418.2,2700.7,4711
1997.9,3816.71,5565,2773,4867
1997.907692,3876.9,5571.7,2790.6,4830.1
1997.915385,3941.91,5725.5,2861.7,4985.8
1997.923077,3850.14,5666.3,2786.3,4863.5
1997.930769,3961.97,5772.4,2829,4889
1997.938462,4125.92,5875.1,2918.5,4921.8
1997.946154,4074.55,5922.7,2902.4,4970.7
1997.953846,4191.81,6009,2910.1,5142.9
1997.961538,4187.13,6103.2,2959.4,5177.1
1997.969231,4016.7,6021.8,2828.5,5035.9
1997.976923,4029.08,5986.6,2838.3,5121.8
1997.984615,4154.57,6122.1,2893.3,5190.8
1997.992308,4055.35,5989.9,2822.9,5020.2
1998,4132.79,6044.7,2858.1,5049.8
1998.007692,4132.79,6046.7,2874.1,5013.9
1998.015385,4266.02,6190.4,2939.5,5112.4
1998.023077,4224.3,6265.5,2998.9,5135.5
1998.030769,4364.32,6265.5,3038.7,5193.5
1998.038462,4360.05,6375.7,3037.7,5264.4
1998.046154,4293.64,6330.2,2954.9,5237.1
1998.053846,4134.64,6062.1,2862.5,5068.8
1998.061538,4145.41,6149.8,2919.8,5106.9
1998.069231,4216.24,6274,2976.1,5263.1
1998.076923,4310.83,6397.5,3008.3,5278.2
1998.084615,4238.77,6356.1,2988.6,5253.1
1998.092308,4266.34,6411,3000.5,5237.2
1998.1,4385.29,6508.7,3088.3,5372.6
1998.107692,4442.53,6582.6,3172.1,5458.5
1998.115385,4529.18,6720.7,3188.4,5612.8
1998.123077,4494.72,6772,3189.6,5606.4
1998.130769,4519.56,6828.4,3220.9,5600.9
1998.138462,4552.46,6931.6,3240,5607.9
1998.146154,4522.42,6898.9,3187.7,5582.3
1998.153846,4627.42,6990.5,3280.5,5709.5
1998.161538,4581.08,6953.2,3250.6,5718.5
1998.169231,4610.66,6986.1,3273.5,5702.8
1998.176923,4704.58,7065.4,3348.2,5745.1
1998.184615,4693.86,7153.1,3421.9,5767.3
1998.192308,4759.62,7259.5,3414.9,5807.7
1998.2,4676.42,7077.3,3395.8,5695.6
1998.207692,4828.89,7187.5,3525.9,5818.9
1998.215385,4862.41,7276.7,3539.4,5829.8
1998.223077,4872.24,7328,3540.2,5782.3
1998.230769,4945.91,7236.5,3661.3,5834.9
1998.238462,4949.91,7143.8,3688.7,5997.9
1998.246154,5014.13,7341,3680.1,5947
1998.253846,5114.13,7472.1,3818.7,5967.8
1998.261538,5066.9,7530.3,3810.2,5939.3
1998.269231,5097.25,7585.5,3875.3,5932.2
1998.276923,5179.04,7638.8,3935.9,6052.8
1998.284615,5345.89,7827.7,3986.8,6105.8
1998.292308,5267.35,7588.1,3873.9,6055.2
1998.3,5312.25,7624.1,3894.5,6105.5
1998.307692,5367.98,7662.9,3867.7,6104.1
1998.315385,5292.97,7500.1,3845.9,6002
1998.323077,5407.93,7500.1,3885.7,5954.1
1998.330769,5312.28,7308.9,3835.1,5931.1
1998.338462,5144.42,7232.3,3788.7,5863.9
1998.346154,5110.88,7180.1,3777.2,5806.6
1998.353846,5241.23,7401.4,3867.9,5928.3
1998.361538,5337.75,7640.8,3979.3,6011.3
1998.369231,5264.62,7610.8,3947.5,5992.4
1998.376923,5270.61,7587.1,3912.8,5969.8
1998.384615,5307.82,7627.3,3986.1,5956.7
1998.392308,5374.11,7550.6,4012,5948.5
1998.4,5343.66,7371.4,3945.3,5826.2
1998.407692,5514.51,7495.8,4047.9,5907.4
1998.415385,5530.19,7542.7,4049.8,5955.6
1998.423077,5639.89,7731.9,4115.9,5970.7
1998.430769,5507.36,7605,4014.9,5862.3
1998.438462,5556.99,7656.1,4041.2,5837.9
1998.446154,5640.42,7676.3,4149.4,5898.4
1998.453846,5724.75,7699.5,4185.1,5947.3
1998.461538,5773.77,7716.8,4201.9,6019.8
1998.469231,5799.22,7498.4,4141.6,5852.5
1998.476923,5581.24,7342.7,4005.3,5715.7
1998.484615,5742.83,7562.7,4092.9,5832.7
1998.492308,5644.22,7518.6,4027.3,5748.1
1998.5,5748.34,7624.8,4065,5772
1998.507692,5886.72,7794.7,4203.8,5858.9
1998.515385,5933.73,7881.9,4248.2,5884.5
1998.523077,5910.51,8038.2,4260.7,5919.9
1998.530769,5961.45,8099,4304.4,5988.4
1998.538462,5975.88,8160,4333.1,6003.4
1998.546154,6000.84,8205,4319.2,5969.7
1998.553846,6023.31,8141.9,4256.4,5958.2
1998.561538,6106.1,8158.1,4344.3,6151.5
1998.569231,6162.86,8288.2,4388.5,6174
1998.576923,6184.1,8412,4322.1,6132.7
1998.584615,6043.82,8229.2,4235.9,5976.2
1998.592308,5854.35,7998.7,4139.5,5836.1
1998.6,5828.74,8102.7,4139.2,5844.1
1998.607692,5861.19,8239.5,4177.3,5837
1998.615385,5718.7,8170.2,4047.9,5736.1
1998.623077,5528.12,7846.2,3968.6,5594.1
1998.630769,5460.43,7721.3,3939.5,5587.6
1998.638462,5386.94,7607.5,3945.7,5462.2
1998.646154,5473.72,7676.3,3995,5455
